review_text,sentiment
"Unerträglich die Leistung von Restaurant und Küche. Wir sind keine Feinschmecker, aber hier waren wir sehr enttäuscht. Die Nudeln immer zerkocht und ohne Geschmack. Die Pommes blass . Selten Fisch und wenn mit schlechtem Geruch. Fleisch meisten minderwertig und lieblos zubereitet. Geflügel außen verkohlt - innen roh. Nur die Salatecke war nutzbar.Den Früstückskaffe bekommt man aus zwei Automaten. Für jede kleine Tasse( halb voll) ,mußte man sich anstellen.Saft aus dem Automaten wie gefärbtes Zuckerwasser.Brot aus dem Supermarkt lag lieblos in Plastetüten verpackt.Mal fehlten Teller , mal Gläser u.s.w.",negative
Großzügiges Zimmer mit sehr angenehmer Zentralklimaanlage. Großes Bad und geräumige Dusche leider ohne Duschvorhang.,positive
"Ist ICE 628 kein Fernverkehr? (Antwort) Ist ICE 628 kein Fernverkehr? Reservierungszettel , KDU, Mittwoch, 01. Juli 2015, 18:39 (vor 3 Minuten) @ ICE1223-Limburg bearbeitet von Reservierungszettel, Mittwoch, 01. Juli 2015, 18:41 Für mich ist es ein schneller RE mit einem besonderen Wagenmaterial, mehr nicht:) Eben, DB Fernverkehr ist weiß mir rotem streifen - Nahverkehr in der Regel rot mit weißem Streifen. Noch fragen? ;)",positive
"Die Qualität der Speisen war in Ordnung, immer konnte man etwasfinden was einem geschmeckt hat. Zusätzlich wurde auf der Terrassegegrillt. Über den Tischwein läßt sich streiten, doch das Bier war schön gekühlt und man konnte selbst zapfen. Alle anderen Getränke kamen ausdem Automaten. Was wir zu ""bemängeln"" hätten wäre das Brot. Ob man nun dunkles Brot oder helles Brot probierete, alles schmeckte gleich.",positive
"Unzumutbare Zustände an der ""Essensausgabe"", von Frontcooking kann keine Rede sein, das Buffet war sehr schnell leer und die Reste waren kalt. Wozu setzt man die Fütterungszeiten - anders kann man das aufgrund der in diesem Bereich ansässigen kranken Katzen nicht bezeichnen - derart lang an, wenn nur 30 Minuten lang Essen angeboten wird?Zum Glück gab es nebenan eine Bar, geführt von einem Italiener, in welcher man sich jederzeit köstliche Snacks kaufen konnte.Die ""Snacks bis 24 Uhr"" waren ungenießbar und abgestanden.Den beworbenen Almdudler gab es nicht.",negative
Personal war immer sehr freundlich und zuvorkommend.,positive
Recht freundlich aber müde im Oktober. Die Animation peinlich.,negative
"Der Service des Hotels ist unübertroffen, alle waren freundlich und zuvorkommend.",positive
@Miller_Eddie31 @AmberbeingAmber Haha !,positive
"Die Freundlichkeit (einer Dame) an der Rezeption hielt sich in Grenzen, die anderen Damen waren freundlich. Die deutsche Sprache war überhaupt kein Problem.Ich bin morgens um 9.30 h im Hotel angekommen. Mir wurde sofort ein Zimmer zugewiesen (Einzelzimmer). Da ich aber ein Doppelzimmer zur Alleinbenutzung gebucht und auch bezahlt hatte, bekam ich dies aber erst nach zweimaliger Beschwerde. Das Einzelzimmer wurde mir an der Rezeption für ein Doppelzimmer ""verkauft"". Sodann bekam ich ein Doppelzimmer (musste allerdings bis 12.30 h warten), welches zum Hof lag und ich war damit zufrieden.Angesichts der Ankunftszeit fragte ich, ob ich noch Frühstücken könne (Frühstückszeit ist von 8.00 h - 10.00 h). Ich bekam zur Antwort: Nein, Sie haben nur Halbpension gebucht. Fazit: keine Kulanz und nicht sehr kundenfreundlich.",negative
Re: Autospeedway Retro Ed handelte sich damals um einen Druckfehler es sollte IPPER in Belgien sein die Bahn wurde nie gebaut da Roland vd Mersch Probleme mit der Gemeinde bekamm .,neutral
"War inzwischen bei Kaisers einkaufen,gehe jetzt runter zur Bahn und die stehen immer noch. https://t.co/lqRFPueQ78",neutral
"Sehr empfehlenswert All inclusive,richtig super.Sehr freundliches Personal.Super Sauber.Viele Deutsche Ältere Ehepaare mit denen man super Spass haben kann.Echt EMPFEHLENSWERT.",positive
"Ich sollte doch meine Reisetabletten nehmen wenn ich Bahn fahre,das der schlimmst Horrortrip seid langem",negative
"Ein eher kleines, aber sehr sauberes Hotel Das Hotel ist sehr gepflegt und die Familie, die dieses Hotel leitet ist sehr sehr freundlich. Wenn man irgend ein Anliegen hat bemühen sich alle aus der Familie einen zufrieden zu stellen.´ Auch sehr nett fande ich, dass es jeden Donnerstag Abend einen Barbecueabend gab, an dem sich die Hotelgäste untereinander besser kennen lernen konnten. Beachten sollte man, dass zwar jedes Zimmer eine Klimaanlage besitzt, diese jedoch 5€ pro Tag Aufpreis kostet. Das Gleiche gilt für einen Kühlschrank. Der Safe kostet 5€ pro Woche. Auch zu beachten ist, dass das eigentliche Hotel in wirklich ruhiger Lage liegt. Es gibt jedoch ein Nebengebäude, welches ca. 50m entfernt liegt und welches genau an der Hauptstraße liegt. In diesem Gebäude ist der Lärm der Autos zu hören. Jedoch hat dieses Gebäude auch einen Vorteil gegenüber dem eigentlichen Hotel. Die Zimmer im Nebengebäude sind wesentlich moderner und schöner eingerichtet als im Hauptgebäude, und das gilt vor allem für die Bäder. Für besonders große Leute ist das Nebengebäude jedoch nicht besonders gut geeignet, da die Betten am Fußende eine kante haben (Im Hauptgebäude ist das nicht der Fall).Fazit: Wer tief und fest schläft, nicht besonders groß ist und gerne ein moderneres Bad mit Dusche haben möchte, sollte anfragen ob im Nebengebäude noch ein Zimmer frei ist. Wer es lieber ganz nah zum Frühstück und zum Pool haben möchte, kein Autolärm in der Nacht verträgt aber dafür auf ein größers Zimmer mit richtiger Dusche verzichtet, der sollte anfragen ob er im hauptgebäude ein Zimmer bekommt.",positive
Naturheilen - online Schweiz hier finden Sie die besten Naturheiler und Heilpraktiker aus der Schweiz http://t.co/YsKhShSIkJ,neutral
@bastianbender @DB_Bahn ja von der Mediathek ist heute nichts zu sehen - oder sie ist gut versteckt.,negative
"Tickets für 1 Jahr - 90s NO LIMIT in Köln am 26.09.2015, Wartesaal am Dom "" class=""""feed"""">Bahn unterhalb des Kölner Doms wurde von der """"Wartesaal Connection GmbH"""" übernommen und umfassend renoviert. Im Rahmen vieler ausverkaufter Parties und Veranstaltungen hat sich die 90s No Limit etabliert und findet einmal im Monat""",neutral
"George , Gina &amp; Lucy : Mehr als nur Taschen ! : von Anne Neulich war ich in der Stadt und habe mir spontan ein neu ... http://t.co/AEnRwl0c2j",neutral
"Der Service war super. Die Freundlichkeit gegenüber den Gästen und das tolle Miteinander war schön. War die Musik mal zu laut, wurden wir freundlich daraufhin gewiesen. Das stellte gar kein Problem dar.",positive
Re: Deutsche Bahn Karriere Kommt die Deutsche Bahn auch noch nach NRW? :-) LG Justin,neutral
"Wir hatten ein Zimmer im 4. Stock mit seitl. Meerblick. Das Zimmer war ausreichend groß, gemütlich eingerichtet mit Klimaanlage, Kühlschrank und TV mit deutschen Programmen. Das Bad ist klein, aber sauber mit Fön, nach dem Duschen war der Boden naß, na und? Keine Lärm- oder Geruchsbelästigung, es war nicht hellhörig. Handtuchwechsel täglich oder bei Bedarf, ebenso Bettwäschewechsel wie man es wollte. Und auf dem Balkon konnte man gemütlich sitzen, 2 Stühle und ein Tisch sind Standard, aber auch zu viert hat man genug Platz.",positive
"Landamman 2016 zeigt Zuversicht: «Wir können Grosses vollbringen» | Kanton (Solothurn) Ihre Naturfotografien haben auf Facebook eine grosse Fangemeinde – was bedeutet Natur für Sie? Roland Fürst: Natur ist Erholung für mich. Ich gehe nicht in die Natur, um zu fotografieren. Auf den Spaziergängen mit meiner Frau und meinen beiden Hunde",neutral
"Weser-Kurier: Zur Bahn-Schlichtung schreibt Hans-Ulrich Brandt: auf BRD-Info.net Weser-Kurier: Zur Bahn-Schlichtung schreibt Hans-Ulrich Brandt: (21.05.2015) Bremen (ots) - Den Streik abgebrochen, die Schlichter bestellt - kehrt endlich Sachlichkeit ein im Tarifstreit zwischen Deutscher Bahn und Lokführergewerkschaft GDL? Wird j",positive
"Verkehr – Bahn plant 2016 mehr Baustellen Verkehr Bahn plant 2016 mehr Baustellen Die Deutsche Bahn erhöht die Zahl ihrer Bauprojekte in diesem Jahr deutlich. Geplant sind nach Angaben des Unternehmens rund 850 Vorhaben, im vergangenen Jahr waren es 500. Mit einem besseren Baustellen-Manage",neutral
Bei Fragen war immer eine schnelle Hilfe da.,positive
"Die Zimmer sind einfach, dafür sehr sauber.Die dusche ist sehr klein.",positive
Für Single mit Einzelzimmer nicht zu empfehlen,negative
"darf eine schaffnerin mich zwingen das ich mich setzen soll? wenn du weniger als 120000 € im Jahr verdienst, dann ja! gutefrage.net-Tag: Deutsche-Bahn gutefrage.net-Tag: Zug",neutral
Hammer. Wir sind in Oppum! #RE10 # Bahn,neutral
"einzigartige Atmosphäre Diese Hotel kann man wirklich nur weiterempfehlen,vor allem der tolle zuvorkommende Service und das extrem gute Frühtstück, gerade im Mittelmeerraum ist besonders hervorzuheben. Es wird einem fast jeder Wunsch erfüllt.Die Zimmer sind sauber,modern und komfortabel eingerichtet.Es gibt keine laute Musik am Pool und zum Glück auch keinerlei Animation!Die Lage ist extrem gut, es sind nur wenige Schritte bis in die Altstadt aber dennoch ist keinerlei Lärm abends und nachts zu hören,sehr familiär und intim insgesamt,ideal für Paare.",positive
Re: Jule 89.0RTL Die Aussage mit 19:00 Uhr kam von Seiten der Deutschen Bahn AG. Streik bedeutet nicht frei da gebe ich dir recht nur weiß ich von einem EVG Lokführer das viele Lokführer mit der Bahn zur Arbeit fahren. Es braucht so seine Zeit bis alles wieder Rund lauft. Die Züge müssen auch erst wieder eingesammelt werden usw. Es ist komplizierter als es von außen den Anschein hat.,neutral
"Info per Mail ""Info per Mail MC_Hans , 8000141, Mittwoch, 09. Dezember 2015, 15:21 (vor 3 Minuten) @ Luxi """"Fröhliches Punkten im Dezember‏"""" vom bahn.bonus-Service. Genau, da steht dann auch drin, was demnächst an Punkten verfällt. Herzlicher Gruß """"...und es genügt nicht zu wissen, an welchem Ende der Lötkolben heiß wird!""""""",neutral
"Englischsprachig, teils deutsch.Super Abwicklung.",positive
"ein paar kl.lädchen befinen sich in der anlage.sehr nette,spassige anim,gut gelöstateure,und vor allem nie aufdringlich,für kinder ist ein kindergarten vorhanden,im febr.waren aber nur wenige kinder dort.die abendunterhaltung war sehr unterhaltsam,kinderanimation-livemusik-dann ein show-dann wieder livemusik ,wer wollte konnte dann auch das tanzbein schwingen.leider wiederholen sich die shows nach 1 woche,weil sie so lt.aussage des chefanimateurs nur 7 in hurgada ""kaufen"" könnten.in der winterzeit steht ein grosser pavillion für die abendunterhalt zur verfügung,gut gelöst,auch decken,die für 2 personen reichen ,werden von den kellnern gebracht,einfach nur mollig!es gibt 2 wunderschöne pools,wobei der kleine gut beheizt wird.auch die poolbar wirkt sehr einladend.von der einen seite kann man sich auf hockern setzen und ein getränk seiner wahl zu sich nehmen.9 cocktails mit und 4 ohne alkohohl sind im all-in-programm.überhaut ist der gesamte poolbereich ausgezeichnet gestaltet,u.a.mit stegen und einem wasserfall.sauberkeit wird auch hier gross geschrieben.überhaupt ist die gesamte anlage einschliesslich der anderen 6 anderen hotels,durch die man auch gut und gerne spazieren gehen kann,einzigartig angelegt,siehe bilder bei holidaycheck.7 hotels gehören zu einem resort.wenn man etwas verzehren oder trinken möchte, muss dieses allerdings bezahlt werden in den anderen anlagen.",positive
Alles OK !!,positive
"Erstes Halbjahr 2015: Fahrgastzahlen im ÖPNV steigen erneut In den ersten sechs Monaten des laufenden Jahres waren rund fünf Milliarden Fahrgäste in Deutschland mit dem Öffentlichen Personennahverkehr (ÖPNV) unterwegs. Trotz des Lokführerstreiks, durch den auch viele Nahverkehrszüge",neutral
@2familiar @DB_Bahn @KoelnBahn was haben die denn verbrochen?,neutral
"Unfreundlichkeit vom Hotelchef überschattet alles Eine wirkliche ""Gästestruktur"" war nicht zu erkennen... Sowohl Alt als auch Jung waren vertreten.An der Sauberkeit gab es für mich nichts zu bemängeln.Das Hotelgebäude selbst war nicht das Problem.",negative
"Bis auf die Frau an der Rezeption und die Putzfrauen, waren die Kellner und anderen Bediensteten sehr unfreundlich und desmotiviert. Alle 14 Tage ein Griechischer Abend, für den man auch noch 5 € hinblättern muss, in anderen Hotels gehören solche Abende selbstverständlich zum Programm dazu, ohne das man dafür auch noch bezahlen muss. Ansonsten keine Animation. Die Balkonstühle und Tisch aus Plastik, mir ist der Stuhl zusammengebrochen. Daraufhin habe ich versucht die Rezeption telefonisch zu erreichen. Obwohl dort 2 Hoteliers saßen, ging keiner ans Telefon. Nach mehrmaligen bitten bekam ich dann einen neuen Stuhl, so konnte ich noch weiterhin auf dem Balkon sitzen. Die Reiseleitung war nicht sehr kooperativ, wir wollten das Zimmer wechseln, weil uns der Strassenlärm nicht zur Ruhe kommen liess. Das ging nicht, und man war auch nicht gerade bemüht Abhilfe zu leisten, indem man schaute, wo noch was anderes frei ist. Die Reiseleitung konnte uns kein anderes Hotel vorschlagen, obwohl sie diejenige war, die die ganzen Hotels von ITS vor Ort kennt.",negative
#hannover Bahn hat Sanierung der ICE-Strecke verzögert - Hannoversche Allgemeine - Artikel: https://t.co/sW9iSHrSez https://t.co/yuTDYmt31X,negative
"@GEMAdialog Antwort mit "" ja "" oder "" nein "" reicht .",neutral
"Der neue Stand der Dinge! So... damit bin ich derjenige welcher der als letzter im Lymeria war. Ich hatte mir vorher auch auf dieser Seite díe Meinungen zum Hotel durchgelesen. Ich muss echt sagen was hier einige Leute zum besten gegeben haben... Also Holla die Waldfee... da denk ich mir echt wie es bei denen zu Hause zugeht! Der Zahnputzbecher wurde nicht geputzt...HÄ??? Können die nix allein? Das Bad schwamm??? Hallo der Vorhang ist zum zuziehen! Wenn man ein bisschen Grips hat befeuchtet man die Liesen und ""verklebt"" den Vorhang dran so geht nix neben das Becken! Was mir nicht gefallen hatte war eben die Auswahl beim Frühstück denn es gab wirklich jeden Morgen das gleiche. Das Abendessen war super lecker! Mit dem Personal inklusive Chefin gab es null Probleme. Super verstanden und viel gelacht! Beruht eben alles auf Gegenseitigkeit! Wahrscheinlich sind die schon früh morgens Fressezieher diejenigen die hier große Klappe haben und alles schlecht reden wollen. Spätestens um 1 Uhr wird die Musik an der Hausbar runtergezogen. und wenn man um 2 noch etwas erleben möchte solle man doch bitte ins Zentrum gehen und sich einen der 1000 Bars oder Clubs zu gemüte ziehen! Wer nicht oberanspruchsvoll ist der wird sich im Lymberia wohlfühlen und über kleine Sachen die ihm nicht gefallen hinwegsehen. Halbpension is das was man nehmen sollte denn die Insel is der Oberhammer und man kann super viel Eindrücke mitnehmen. Bei 410 Bildern und 5h 18min Videomaterial weiß ich wovon ich rede. Man soll sich den Urlaub selbst zum Erlebnis machen und nich auf das Hotel setzen! Lymberia is ein Hotel wie wahrscheinlich jedes andere dort auch ,das eher klein gehalten ist, Es gibt lecker Essen (super genial.der griechische Abend!!!) Nicht vergessen mitzumachen. Griechland pur! nenntes Personal ,mit netten Zimmern und super Lage zum Strand und Zentrum. Mein Fazit: BOMBE!!! Der beste Urlaub den ich je hatte!",positive
"Re: Fraktion Die Linke im Landtag des Saarlandes ""In der aktuellen Ausgabe des Magazins """"Sozialismus"""" ist ein Artikel von Prof. Heinz Bierbaum erschienen: """"Profilierung links von der Sozialdemokratie - DIE LINKE nach Bielefeld"""". Hier einzige Auszüge: """"Die Erklärung Gregor Gysis, im Herbst nicht mehr für den Fraktionsvorsitz kandidieren zu wollen, stellt zweifellos eine Zäsur dar… Ihm kommt das Verdienst zu, entscheidend dazu beigetragen zu haben, dass wir heute eine deutlich links von der SPD stehende Partei haben, die zu einem festen Bestandteil des politischen Systems der Bundesrepublik Deutschland geworden ist. …DIE LINKE stellt sich als Partei mit klarem Profil dar – mit der Perspektive des Aufbaus einer anderen, das heißt einer demokratisch-sozialistischen Gesellschaft. Dies kam durch die Rede Bernd Riexingers zum Ausdruck, der die Streiks und sozialen Konflikte im Erziehungswesen, bei der Post, in den Krankenhäusern und bei der Bahn in den Mittelpunkt stellte und DIE LINKE als die Kraft profiliert, die die sozialen Bewegungen gegen Prekarisierung, gegen die Politik der Troika in Europa und gegen TTIP politisch repräsentiert und ihnen eine Perspektive bietet… Riexingers und Kippings Positionsbestimmungen standen in einem gewissen Kontrast zur Rede Gregor Gysis. Während dieser stark auf konkrete Reformprojekte und mögliche gesellschaftliche Fortschritte einer rot-rot-grüne Regierung abhob, machen die beiden Parteivorsitzenden zwar auch konkrete Vorschläge zur Überwindung der sozialen Widersprüche, konturieren aber DIE LINKE stärker als eine grundsätzliche politische Alternative, die über die bestehende Gesellschaft hinausweist... Während ein Teil stärker auf inhaltliche Profilierung setzt und aus der Position einer klaren Alternative gesellschaftlichen Einfluss erzielen und damit politische Veränderung bewirken will, strebt ein anderer Teil politische Veränderung durch Regierungsbeteiligung an. Beide Positionen schließen sich nicht aus, allerdings sind die Schwerpunkte verschieden. Es gibt jedoch auch eine kleine Gruppe innerhalb des linken Flügels, die eine Regierungsbeteiligung grundsätzlich ablehnt, um das eigene Profil nicht zu gefährden. Dies ist eine wenig tragfähige Position, wird doch DIE LINKE auch gewählt, um im Rahmen von Regierungen politische Veränderungen zu bewirken. Auf der anderen Seite ist aber auch klar, dass es nicht um Regierungsbeteiligung an sich gehen kann, sondern um einen damit verbundenen Politikwechsel. Sind dafür die Bedingungen nicht gegeben, macht Regierungsbeteiligung keinen Sinn. Zurzeit sind auf Länderebene durchaus Möglichkeiten vorhanden, wie die Entwicklung in Thüringen zeigt. Dies gilt gegenwärtig aber nicht auf Bundesebene angesichts des Zustands insbesondere der SPD, de jegliches progressives Profil vermissen lässt und zum Juniorpartner der Merkel-Regierung verkommen ist. Auch Gysi dürfte wissen, dass seine Reformvorstellungen mit Sigmar Gabriel nicht zu machen sind. Ein linkes Reformprojekt ist auf nationaler Ebene nicht in Sicht... Im Hinblick auf die Landtagswahlen im Frühjahr 2016 in Baden-Württemberg, Sachsen-Anhalt und Rheinland-Pfalz scheint DIE LINKE gut gerüstet. Die jeweiligen Ausgangsbedingungen sind freilich sehr unterschiedlich. Während DIE LINKE in Sachsen-Anhalt einen Führungsanspruch anmeldet, ist es in Baden-Württemberg und in Rheinland-Pfalz das Ziel, erstmals in den Landtag einzuziehen... Notwendig ist, dass das eigenständige inhaltliche Profil der Partei weiter gestärkt wird."""" #Sozialismus #Linke #LinksfraktionSaar #HeinzBierbaum #Gysi""",negative
